sentences	labels
C W in talks to sell Japanese operations (FT.com) FT.com - Cable and Wireless, the UK based telecommunications group, is in talks with Softbank and MKS Partners, a private equity group, about selling its Japanese operations, in a move that would represent a retreat from the market.	3
UK Hostage in Iraq Pleads for Life After 2 Americans Killed Kenneth Bigley, a Briton taken hostage in Iraq, asked UK Prime Minister Tony Blair to help save his life in a videotape posted on the internet and aired by broadcasters worldwide, after 	0
Wolfpack fails to catch up to speedy Canes It was a wild ride and NC State held on for as long as it could, but eventually it reached speeds too high for the Wolfpack, as No.	1
Ravens Sign Receiver Patrick Johnson (AP) AP - The Baltimore Ravens signed wide receiver Patrick Johnson to his second stint with the team.	1
Vodafone launches ten 3G sets Mobile phone giant Vodafone says it will introduce 10 new 3G handsets, many of which will be useable in both Europe and Japan.	3
"Ireland in bid to find aid worker Irish Prime Minister Bertie Ahern says ""all communication links"" are being used to find out who is holding Margaret Hassan."	0
U.S. Battles Shiites in Iraqi Holy City (AP) AP - U.S. tanks and troops rolled back into the center of Najaf and battled with Shiite militants Sunday, reigniting violence in the holy city just as delegates in Baghdad opened a conference meant to be a landmark in the country's movement toward democracy.	0
Mexican Claim of New Oil Deposits  Doubted Officials at Mexico's state-owned oil monopoly said Monday that the company has detected massive new oil deposits in the Gulf of Mexico that could potentially double the country's reserves, but industry analysts cautioned that the  findings are still unproven.	2
EU opens Intel inquiry over government deals BRUSSELS The European Commission opened legal cases against France, the Netherlands, Sweden and Finland on Wednesday, saying that it believed the four governments had been favoring Intel, the US computer chip maker, when awarding public contracts.	2
Ex-Pennichuck CEO settles In an unusual settlement to a lengthy investigation of the former chief executive of one of New Hampshire's largest utilities, state and federal regulators yesterday said Pennichuck Corp. will make a special payment of  $280,000 to its shareholders.	2
Pakistan's PM Says Peace with India Hinges on Kashmir  NEW DELHI (Reuters) - Pakistan Prime Minister Shaukat Aziz  said on Wednesday he remained hopeful that peace could be  achieved with India, but progress on the bitter dispute over  Kashmir represented the key to better ties.	0
EU Leaders Poised to Offer Entry Talks to Turkey  BRUSSELS (Reuters) - EU leaders were poised on Thursday to  set a date to start accession talks with Turkey, as Turkish  Prime Minister Tayyip Erdogan arrived in Brussels in an  optimistic mood for a spate of last-minute diplomacy.	0
In Slovakia, the Roma stir change KOSICE, Slovakia -- When Ivan Hriczko strode casually into the Twelve Apostles, a fashionable restaurant in this steel city, diners idled their forks and turned their heads.	0
No wonder it was over so quickly How much sweeter for the Nation to contemplate only the second sweep in postseason history by the Red Sox, the first since perhaps the most beloved Sox team in the last 30 years, the Sox of Pudge and Yaz and Looie and Lynn and Evans swept the A's in the 1975 American League Championship Series, than to ponder the implications ...	1
No. 7 Utes Go for First School 9-0 Start (AP) AP - Colorado State coach Sonny Lubick is impressed with what former Rams assistant Urban Meyer has done in just two years at Utah.	1
Economy Improves, but Not Optimism One week before the elections, the national economy remains stuck in a fragile and sluggish recovery.	2
Venture by  Time Warner And Microsoft Unsettles E.U. (washingtonpost.com) washingtonpost.com - A Bethesda company owned by Microsoft Corp. and Time Warner Inc. is the subject of a European Union investigation  into whether the company's software will give the two media giants a monopoly in copyright protection.	3
Singh has put PGA to rest AKRON -- As the  $7 million NEC Invitational begins today on Firestone County Club #39;s South Course, there is bad news for the 75 players in the field who aren #39;t Vijay Singh. 	1
"Berkshire Hathaway Profit Falls  NEW YORK (Reuters) - Berkshire Hathaway Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BRKa.N target=/stocks/quickinfo/fullquote""&gt;BRKa.N&lt;/A&gt;, the  wide-ranging conglomerate run by billionaire investor Warren  Buffett, posted sharply lower quarterly profit on Friday as its  reinsurance operations paid out large claims from Florida's  hurricanes in August and September."	2
Tremblay and Alexander tough it out Kathy Tremblay hoped to score a top-five finish in yesterday's Monster Challenge Triathlon. Instead, she took home first place, and a fat lip.	1
Betting scam jockey cleared of deliberately jumping off horse Jockey Sean Fox, who mysteriously jumped from his horse mid-race and sparked fears of a betting scam, won his appeal Thursday against a 21-day suspension.	1
Toshibas latest 80GB drive Toshiba Corporation, the leading manufacturer of electrical and electronic goods, said on Tuesday that it has produced an 80-Gbyte version of its 1.8-inch hard drive which will be used in a next-generation Apple iPod.	3
UN confirms three hostages freed in Afghanistan Three foreign UN workers held hostage in Afghanistan have been freed unharmed, almost four weeks after they were abducted at gunpoint on the streets of the capital Kabul.	0
Googling Myself to Sleep How some companies neglect simple marketing rules in Search Engine Optimization.	2
Redknapp to be unveiled as Saints boss - report The 57-year-old quit south coast rivals Portsmouth two weeks ago claiming he needed a break from the game. However, BBC Radio Five Live reported this morning that Redknapp has confirmed to them he will be installed at St Marys.	1
RealNetworks music service cuts fee for students RealNetworks Inc. will begin offering some university students its digital music subscription service at a steep discount in an effort to stem illegal downloads and attract long-term customers.	2
Blue Hills manages to slip past Southeastern While a flock of seagulls flew gracefully above, the Southeastern and Blue Hills players slid all over the field yesterday. Warrior Matt Standbury was able to slip in on a 2-point conversion to preserve the Warriors' undefeated regular-season record with an 8-6 win in nonleague action.	1
Malaria Vaccine Proves Effective For the first time, researchers say, a vaccine against malaria has shown that it can save children from infection or death.	0
Jets ink Pennington to extension The New York Jets on Wednesday announced they have signed quarterback Chad Pennington to a contract extension. Pennington current contract expires after the 2004 season, and the Jets didn #39;t want to wait until 	1
Nokia and Vodafone seek simpler software AMSTERDAM The mobile phone giants Vodafone and Nokia teamed up on Thursday to simplify cellphone software written with the Java computer language.	3
Kings pull Pacers off East pedestal In the realistic portion of their brains, the Indiana Pacers know they aren #39;t supposed to be all that good right now. But they also know they aren #39;t supposed to be this bad.	1
UK Prime Minister Blair Warmly #39; Congratulates President Bush UK Prime Minister Tony Blair said he warmly congratulated #39; #39; US President George W. Bush on winning a second term, and urged him to revitalize the Middle East peace process.	0
Users buoyed by monthly patch releases Despite Microsoft's release of 10 new software patches, IT managers said the monthly patching approach that the company has been using for the past 12 months is making it easier for them to keep their systems up to date on fixes for security vulnerabilities.	3
Columnists: Fueling the Fire The latest Symantec Threat Report can provide us with information, knowledge, and even a little bit of wisdom -- about what has truly become an epidemic and an avenue for organized crime.	3
Spansion Makes Splash in Flash AMD (Quote, Chart) and Fujitsu have embarked on a new line of advanced Flash memory to address an explosion of consumer electronics products, the companies said Tuesday.	3
Cyberonics Sends More Data to FDA Medical device maker Cyberonics Inc. said Thursday that it filed additional data with the Food and Drug Administration for its VNS therapy system designed to treat depression.	2
Earthquakes Lead Wizards 1-0 in Series San Jose Earthquakes #39; Dwayne De Rosario celebrates after scoring against the Kansas City Wizards in the first half, during the first game of the Western Conference playoffs in San Jose, Calif.	1
Iran 'increases missile range' Iran has missiles with a range of 2,000km, says former Iranian President Hashemi Rafsanjani.	0
Kidnapped CARE director urges British forces to leave Iraq CAIRO - The kidnapped director of CARE International in Iraq tearfully urged British forces to withdraw from Iraq in a videotape broadcast Friday by Qatar-based Al-Jazeera satellite television news channel.	0
Virtual Humans Proposed As Space Travelers (SPACE.com) SPACE.com - TELLURIDE, COLORADO -- Better make room for an extra crewmember aboard any spaceship heading outward. This person wont require food, oxygen or water, nor even need to buckle up for safety. The tag-along traveler could, however, be a lifesaver in terms of getting the expedition to and from a celestial destination.	3
 $9-billion surplus puts tax cuts on gov #39;t agenda OTTAWA -- Finance Minister Ralph Goodale says he #39;s looking at another round of tax cuts after revealing the federal government posted a  $9.	2
Middlesbrough V Chelsea Player Ratings Mark Schwarzer: A commanding presence for Boro throughout but had little chance of stopping Drogbas winning strike. 8. Stuart Parnaby: Solid performance, proved strong in the air 	1
Hundreds Arrested in Telemarketing Scheme More than 135 people have been arrested in an investigation of global telemarketing scams that have victimized 5 million people, many of them elderly, Attorney General John Ashcroft said Tuesday.	2
US Issues Nordic, Baltic Security Alert The United States has warned its citizens in the Nordic and Baltic states to be extra vigilant after receiving  quot;threat information quot; on the eve of the US presidential election.	0
Seahawks CB Lucas suffers bruised lung Lucas was released from a San Francisco hospital, where he was kept overnight, and was scheduled to fly back to Seattle, coach Mike Holmgren said.	1
Hawks push deep cuts in forces in Iraq WASHINGTON -- A growing number of national security specialists who supported the toppling of Saddam Hussein are moving to a position unthinkable even a few months ago: that the large US military presence is impeding stability as much as contributing to it and that the United States should begin major reductions in troops beginning early next year.	0
Shell evacuates staff from Nigerian conflict Multinational oil giant Royal Dutch/Shell has evacuated non-essential staff from two oil production plants in Nigeria where troops are fighting a major offensive against rebel militia, a spokesman said.	0
"Two More Top Nokia Execs Exit  HELSINKI (Reuters) - Nokia &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOK1V.HE target=/stocks/quickinfo/fullquote""&gt;NOK1V.HE&lt;/A&gt; said on Friday the  head of its networks unit had resigned and another top networks  executive left, in the second major shake-up of top management  in two weeks at the world's top mobile phone maker."	2
Bonds to remain with Giants through 2006 San Francisco, CA (Sports Network) - The San Francisco Giants have scheduled a news conference prior to Tuesday night #39;s game against Houston at which time the club is expected to announce that Barry Bonds will remain under contract through the 2006 season 	1
5 NBA Players and 7 Fans Are Charged in Brawl The prosecutor in Oakland County, Mich., today filed criminal charges against five Indiana Pacers and five fans for their parts in a brawl last month in a game against the Detroit Pistons.	1
IBM Net Flat; Sees Strong Fourth Quarter (Reuters) Reuters - International Business Machines Corp.  on Monday posted a flat quarterly net profit, weighed down by a legal settlement, but said fourth-quarter results would be better than expected, and its shares rose 2.3 percent.	3
Finance Leaders Urge Vigilance on Terror  WASHINGTON (Reuters) - Finance officials from all over the  globe gathered under heavy guard on Sunday to push for a  stepped-up fight against terror financing while warning the  poor must not be forgotten.	2
Australia Sets New Zealand #39;s Cricketers 464 to Win Second Test Australia set New Zealand a victory target of 464 runs in the second and final cricket Test in Adelaide, declaring at 139-2 after lunch on the fourth day.	1
United pilots #39; cooperation on pensions expected to affect other &lt;b&gt;...&lt;/b&gt; CHICAGO _ The leaders of United Airlines pilots union have agreed to accept a 15 percent pay cut and not oppose the elimination of their pension plan, setting a precedent both 	2
Sony PC boasts 1,000 GB of storage TOKYO - Japan #39;s Sony Corp. will begin selling a computer and home-server system in Japan with 1,000 gigabytes of hard-drive storage -nough to record six TV channels for a week straight  - company said.	3
Strong temblor sways buildings in Taiwan capital TAIPEI, Taiwan - A strong earthquake rocked Taiwan #39;s capital during the lunch rush today, shaking tall buildings for about a minute.	0
SABMiller venture buys Lion Nathan #39;s China interest for US $154m HONG KONG : Brewing giant SABMiller has said that China Resources Breweries Ltd., a joint venture in which it has a 49-percent stake, has bought the Chinese brewing interests of Australian brewer Lion Nathan for 154 million dollars.	2
JVC joins Blu-ray disc association JVC has joined the Blu-ray Disc Association (BDA), the group responsible for promoting the Blu-ray Disc optical disc format. The medium is being positioned as a successor 	3
Pirates Eliminate Phillies The Pirates stop a seven-game road losing streak with a 6-1 win over Philadelphia that eliminates the Phillies from playoff contention.	1
Microsoft fires broadside at Novell Netware What Redmond giveth, Redmond taketh away. Barely a week after settling an anti-trust suit with Novell over unfair practices designed to drive Netware out of the Enterprise and a few days since Novell slapped 	3
Second historical flight of a private spaceship successful Tehachapi resident Michael Melvill, pilot of SpaceShipOne, made a second successful flight into space on the morning of Sept. 29 to vie for the  $10 million prize in the Ansari XPrize competition.	3
Texas School to Offer Women's Gaming Scholarship  LOS ANGELES (Reuters) - As part of a drive to attract more  women into the male-dominated video game industry, a program  for aspiring game developers at Southern Methodist University  will offer a women-only scholarship, organizers said on  Thursday.	3
UK, Germany to Iran: Suspend nuclear program The foreign ministers of Britain and Germany on Tuesday urged Iran to indefinitely suspend its nuclear program and avoid a showdown next month with the UN nuclear agency.	0
Frank Thomas, Carl Everett to return in Chicago, Sandy Alomar won #39; &lt;b&gt;...&lt;/b&gt; Frank Thomas #39; decision to return to the Chicago White Sox wasn #39;t nearly so dramatic this year. Thomas exercised his  $8 million US option Thursday.	1
France #39;s AXA Faces Poll Delay In Australian Unit Buyout MELBOURNE (Dow Jones)--France #39;s AXA SA (AXA) faces a six-week delay in its attempt to move to full ownership of its Australian insurance subsidiary, with the Australian 	0
Buckley signed to replace Mickens The Jets signed 33-year-old cornerback Terrell Buckley, who was released by New England on Sunday, after putting nickel back Ray Mickens on season-ending injured reserve yesterday with a torn ACL in his left knee.	1
Blast Near Convoy of Palestinian Security Chief  GAZA (Reuters) - Moussa Arafat, cousin of Yasser Arafat and  a top Palestinian security chief, survived an apparent car bomb  assassination attempt in Gaza City on Tuesday in an attack that  signaled deepening internal faction fighting.	0
"PeopleSoft Directors Reject Oracle's Offer The board of PeopleSoft Inc. Wednesday rejected Oracle Corp.'s  $24-a-share hostile takeover bid as too cheap, but said it was open to a deal at a higher price.&lt;br&gt;&lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;B&gt; -The Washington Post&lt;/B&gt;&lt;/FONT&gt;"	3
New owner for Golden Pages business Dutch publishing group VNU is to sell its directories business, including the Golden Pages in Ireland, to venture capital groups Apax and Cinven for just over 2 billion.	2
Power in final, but at huge cost If it #39;s the final of the PACE Canadian Squash Classic, then Jonathon Power must be involved. But it was only with a hard victory that took 91 minutes last night that Power, who beat Anthony Ricketts, will 	1
No 'Unit' for Yankees The Yankees tell the Diamondbacks they are no longer interested in trading for ace Randy Johnson given Arizona's 'unreasonable' proposals.	1
Enron #39;s interimboss seeking  $25 million fee nron Corp. #39;s interim chief executive has asked a federal bankruptcy judge to award his firm a  $25 million  quot;success fee quot; for stabilizing the fallen Houston energy giant.	2
Hero Kezman plays down missile strike ONCE again today the talk in football circles south of the border is all about mayhem among fans as English football suffered another night of shame.	1
Russia invites foreign Yukos bids Foreign investors may be allowed to bid for the key oil producing subsidiary of embattled Russian oil firm Yukos. Moscow authorities are forcing the sale of Yuganskneftegas, which accounts for 60 of the firm #39;s 	2
Intel finally cancels Digital TV screen project In another development in what is becoming a depressing year for Intel, the company has announced that it has finally abandoned plans to get into the digital TV screen business.	3
South Africa ponders bid to grill Thatcher The request is from Equatorial Africa over alleged ties to a plot to oust the president. CAPE TOWN -- South Africa is considering a request by Equatorial Guinea to question Mark Thatcher about his alleged 	0
DOE hacked 199 times last year Weaknesses in the Energy Departments cybersecurity allowed hackers to successfully penetrate its systems 199 times last year in intrusions that affected 3,531 systems, the departments inspector general said.	3
Cuban M.D. Staying at Argentine Embassy A prominent Cuban doctor who was denied permission to travel to Buenos Aires to visit relatives was staying at the Argentine Embassy on Thursday, but her son said she does not plan to seek asylum in a case that has raised tensions between the two nations.	0
Soldier Sentenced for Iraq Prison Abuse BAGHDAD, Iraq - A U.S. soldier broke down in tears Saturday as he admitted abusing inmates at Abu Ghraib prison, receiving a lighter sentence in return for his testimony against others charged in the scandal...	0
US leisure firm to buy Ebookers US hotels and car-hire firm Cendent is to buy UK internet-based holiday company Ebookers for  $404m (201.2m).	2
Russian tycoon denies a bid for Everton club Russian timber tycoon Boris Zingarevich #39;s company denied reports that he or his 23-year-old son was bidding for English Premier League club Everton.	1
Annan under fire as UN considers reform New York - The United Nations last week unveiled a wide-ranging blueprint to reform the organisation, but found media attention more focused on calls for UN secretary-general Kofi Annan to resign.	0
"Sonic, Asbury Cut Estimates, Stocks Fall  DETROIT (Reuters) - Shares of Sonic Automotive Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SAH.N target=/stocks/quickinfo/fullquote""&gt;SAH.N&lt;/A&gt;  and Asbury Automotive Group Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ABG.N target=/stocks/quickinfo/fullquote""&gt;ABG.N&lt;/A&gt; fell sharply on  Tuesday after both car dealership companies cut their full-year  earnings estimates, citing the recent hurricanes and a  difficult new and used vehicle market."	2
Boehner Favored in Taped Phone Call Case (AP) AP - A federal judge has sided with Rep. John Boehner, R-Ohio, in his six-year-old lawsuit against Rep. James McDermott, D-Wash., over an illegally recorded phone call.	0
Anniversary marked with fire and blood BAGHDAD: A suicide car bomber linked to al-Qaeda killed 13 people in Baghdad yesterday, the first anniversary of Saddam Hussein #39;s capture.	0
Lucky seven share lead after 18 holes Jason Bohn wasn #39;t having much success in Las Vegas --  quot;Been getting killed, quot; he said with a laugh -- until he picked up his golf clubs.	1
Non-Olympian Shaheen sets a world record Saif Saaeed Shaheen of Qatar set a world record in the steeplechase at the Van Damme Memorial meet on Friday. The Kenyan-born runner, kept out of the Athens Olympics by the Kenyan 	1
Dell Believes Education Is Best Way To Fight Spyware The computer maker and a nonprofit organization have launched a project to teach people about spyware and how to avoid it. By Thomas Claburn.	3
Charley Shows Progress, Pitfalls in Forecasting (Reuters) Reuters - A few decades ago, the earliest warning Floridians would have had of a hurricane would have been black clouds on the horizon. Now people are complaining after Hurricane Charley hit shore at a point just 60 miles off from the track projected by meteorologists.	3
IBM claims most powerful supercomputer crown IBM has claimed that its Blue Gene/L supercomputer has edged out rival NEC #39;s Earth Simulator to become the world #39;s most powerful supercomputer.	2
Explosion Hits al-Arabiya TV Station October 30, 2004 - Police in Iraq say 16 people have been injured after a car bomb exploded outside the offices of the Al-Arabiya television station in central Baghdad.	0
HEVESI RIPS MERCK #39;S LOSS New York State Comptroller Alan Hevesi sued Merck  amp; Co. over pension fund losses related to Vioxx, the painkiller pulled from the market on Sept.	2
Woolmer, Inzi under fire after Pakistan ICC trophy loss KARACHI: Captain Inzamam ul-Haq and coach Bob Woolmer came under fire Thursday for choosing to bat first on a tricky pitch after Pakistans humiliating defeat in the ICC Champions Trophy semi-final.	1
Space station crew to search for AIDS vaccine The next crew of the International Space Station (ISS) is to contribute to the Russian search for a vaccine against AIDS, Russian cosmonaut Salijan Sharipov said on Friday.	3
Oil Up on Supply Woes, Election Jitters  NEW YORK (Reuters) - Oil prices bounced back on Friday,  ending this week's 8 percent slide on renewed winter supply  fears and jitters ahead of next week's U.S. presidential  election.	2
Defense Lawyers in Disney Trial Try to Discredit a Witness Defense lawyers in the Walt Disney trial on Friday tried to undermine the credibility of a witness who testified that company directors neglected their oversight 	2
Telecom Italia Poised for TIM Buyout Telecom Italia plans to use cash for a bigger-than-expected chunk of a 20 billion-euro ( $26.69 billion) buyout of its mobile unit TIM, a source close to the deal said on Monday.	2
Afghans vote peacefully Millions of enthusiastic Afghans stood in line and voted -ithout any large-scale attacks that many had feared  -the nation chose its first-ever directly elected leader.	0
Medarex to Start Phase III Trial Biopharmaceutical company Medarex Inc. said Monday that it reached a special protocol assessment agreement with the Food and Drug Administration to start a late-stage clinical trial for its MDX-010 drug as a combination treatment for melanoma patients.	2
Vote Count in Disputed Afghan Poll Delayed  KABUL (Reuters) - Afghan officials delayed counting ballots  in a historic presidential election on Monday to deal with  complaints of fraud, but several of the candidates appeared to  be pulling back from an initial decision to boycott the vote.	0
Venezuelan Vote Audit Backs Chavez, Finds No Fraud An audit of Venezuela #39;s referendum results has confirmed President Hugo Chavez won the poll fairly and found no evidence to support the opposition #39;s claims 	2
BC doubles up Fordham Basketball games are most often decided by a crucial run, but last night was simply a runaway as the Boston College women's team routed Fordham, 82-40, before a crowd of 630 at Conte Forum.	1
"Glitch Disrupts EBay's PayPal SAN JOSE, Calif. (AP) -- Repairs were underway Monday at PayPal as the widely used online payment service struggled to get customers back on track after several days of ""intermittent"" outages..."	3
Norway envoy meets with Tamil Tigers Norwegian peace envoy Erik Solheimmet Wednesday with Tamil Tigers leaders at the rebel-held northerntown of Kilinochchi in a fresh attempt to revive Sri Lanka #39;s peacetalks, the national television reported.	0
US GDP growth cut NEW YORK (CNN/Money) - The pace of economic growth was slower in the second quarter than originally estimated, the government said Friday, as the latest reading on gross domestic product came roughly in line with economists #39; forecasts.	2
BA selling stake in Qantas SYDNEY: British Airways said it will sell its entire 18.25 stake in Australia #39;s Qantas Airways in a move seen as likely to fuel a major realignment of airline alliances.	2
Ex-Macy #39;s Executive to Lead JC Penney JC Penney said yesterday that Allen I. Questrom, the chief executive who has restyled the once-beleaguered chain into a sleeker and more profitable entity, would be succeeded by Myron E. Ullman III, another longtime retail executive.	2
Staph Strain Infects More Healthy People TRENTON, N.J. - Flesh-eating bacteria cases, fatal pneumonia and life-threatening heart infections suddenly are popping up around the country, striking healthy people and stunning their doctors...	0
Weather gets 3D gaming makeover BBC weather is to use 3D gaming graphics technology to make its bulletins more realistic and accurate.	0
Boston College Upsets W. Virginia, 36-17 (AP) AP - Paul Peterson threw two first-half touchdown passes and No. 21 Boston College returned two punts for scores to beat No. 13 West Virginia 36-17 Saturday.	1
"Baltimore's  quot;Free Books! quot; Charity in Dire Straits I spend anywhere from three to eight hours every week sweating along with a motley crew of local misfits, shelving, sorting, and hauling ton after ton of written matter in a rowhouse basement in Baltimore. We have no heat nor air conditioning, but still, every week, we come and work. Volunteer night is Wednesday, but many of us also work on the weekends, when we're open to the public. There are times when we're freezing and we have to wear coats and gloves inside, making handling books somewhat tricky; other times, we're all soaked with sweat, since it's 90 degrees out and the basement is thick with bodies. One learns to forget about personal space when working at The Book Thing, since you can scarcely breathe without bumping into someone, and we are all so accustomed to having to scrape by each other that most of us no longer bother to say ""excuse me"" unless some particularly dramatic brushing occurs. "	3
Dollar Holds Gains on Intervention Talk  TOKYO (Reuters) - The dollar kept its overnight gains  against the euro on Tuesday, finding a tenuous footing after  weeks of losses as traders took stern words by European  officials as a signal to stop selling the U.S. currency, at  least for now.	2
Randolph Confident About Job With Mets Willie Randolph is still under contract with the Yankees, but while speaking yesterday about the possibility of managing the Mets, he used a couple of revealing personal pronouns.	1
Bush Signs Youth Suicide Prevention Law (AP) AP - President Bush on Thursday signed into law a bill authorizing  #36;82 million in grants aimed at preventing suicide among young people.	0
FCC letting utilities move into broadband US regulators will let utility companies send high-speed Internet signals through electrical outlets to residential and business clients.	2
Via's upcoming processor to be called C7 Via Technologies Inc.'s next generation of desktop microprocessors, based on the Esther processor core, will be called C7, the company said Thursday. Mobile versions of the chip will be called C7-M.	3
Britain's Highest Court Overturns Anti-Terrorism Law Britain's highest court ruled today that the British government cannot indefinitely detain foreigners suspected of terrorism.	0
The Flu Hunters What keeps these scientists up at night is the idea that global politics may prevent them from knowing until it's too late that a flu pandemic is brewing.	3
Tavarez Breaks Hand After Leaving Game 4 (AP) AP - St. Louis righty Julian Tavarez broke his left hand during a dugout tantrum in Game 4 of the NL championship series, and it was uncertain Monday when the reliever would pitch again.	1
N. Korea-Japan Talks Make No Progress Talks aimed at resolving a dispute over Japanese citizens abducted by North Korea decades ago ended Sunday with no progress, Japanese officials said.	0
Choose comprehensive peace or comprehensive war: Eritrea rebels (AFP) AFP - Southern Sudanese rebels warned that the only alternative to a comprehensive peace deal is  quot;comprehensive war quot;.	0
Langer: braced for the ultimate test Justin Langer, Australia #39;s Test opener, has described touring India as the  quot;ultimate test quot;, and believes that victory in the forthcoming four-Test series, which begins at Bangalore on October 6, will complete the set as far as his generation of cricketers 	1
Markets await signals from Fed on fifth US rate rise THE US Federal Reserve is set to press ahead this week with a further rise in American interest rates, with markets on alert for a signal of the pace and timing of future increases.	2
China Party Chief Rules Out Democracy Chinese Communist Party chief Hu Jintao called for parliament to take a stronger watchdog role on the eve of a key leadership meeting but ruled out Western-style democracy 	0
Navistar Sees Higher 4th-Quarter Earnings (Reuters) Reuters - Commercial truck maker Navistar International Corp.  on Monday said it expects higher fourth-quarter earnings and revenue as the recovering U.S. economy spurs orders for its trucks and engines.	2
One Month Later, Fight Over Ohio Continues (AP) AP - Nearly a month after John Kerry conceded Ohio to President Bush, complaints and challenges about the balloting are mounting as activists including the Rev. Jesse Jackson demand closer scrutiny to ensure the votes are being counted on the up-and-up.	0
"Ford Posts Third-Quarter Profit  DETROIT (Reuters) - Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; on Tuesday  reported a higher-than-expected quarterly profit on strength in  its finance arm."	2
US bishop sex abuse case dropped A child abuse case against a former US bishop is dropped, hours after he was charged.	0
"Federer Fills Space Left by Retirement of Sampras  LONDON (Reuters) - When Pete Sampras confirmed his  retirement at the 2003 U.S. Open, the phrase ""we may never see  his like again"" was heard around the tennis world."	1
Too Far: Jamal Lewis should have his sentence lengthened Toward the end of last week, we heard that Baltimore Ravens running back Jamal Lewis had reached a plea bargain in regard to a drug distribution ring he and a childhood friend got going in 2000.	1
Businesses' Inventories Rise; July Sales Up The Commerce Department said that stocks of unsold goods increased by 0.9 percent in July, down from a 1.1 percent rise in June.	2
Colo. bird population reported in sorry state By building homes on prairies, draining wetlands and clearing forests, humans are diminishing bird populations, according to a new National Audubon Society study.	3
Howard #39;s fortress remains impregnable John Howard has secured a place in Australian political history after an unexpectedly comfortable win in the general election. The veteran conservative is now on course to become the country #39;s 	0
Fill 'er Up, With Microbes Researchers are goading tiny organisms like bacteria and algae into producing fuels like hydrogen and methane. The process is not useful yet, but the technology could be a solution to the energy problem. By Amit Asaravala.	3
IMF lets Argentina defer  $1.1 billion in debt. The International Monetary Fund on Friday granted an Argentine government request to defer  $1.1 billion in debt repayments that Buenos Aires was scheduled to make between now and January.	2
Limited Bush Web Access Drives Away US Voters Abroad Less than one week before the US presidential election, incumbent George W. Bush is denying access to potential voters who access his campaign website from foreign locations.	3
Vonage VoIP service The Bad: Not cheap, when you add the cost of Internet access; no service during power outages; no 911 emergency service. The Verdict: You may not want to give up your regular phone line, but Vonage #39;s VOIP service is very handy.	3
Five Palestinians killed Israeli attack that targeted Hamas activist in Gaza City JERUSALEM Israel set off a mysterious explosion in an olive grove near the house of a senior Hamas activist Wednesday, killing five Palestinians and wounding seven. The strike came just before Prime Minister Ariel Sharon faced a key party test linked to ...	0
EU will probe Microsoft, Time Warner buy European antitrust regulators have announced they will conduct an in-depth investigation into a plan by Microsoft and Time Warner to acquire digital rights management company ContentGuard, a move that #39;s seen as a setback for the deal.	2
"Vienna nuclear talks ""very constructive"": Iran (AFP) AFP - Iran said its talks with European officials in Vienna on were  quot;very constructive quot;, while insisting on its right to nuclear technology, state television reported."	0
Costco profits rise, but stock falls in early trading ISSAQUAH, Wash. -- Discount retailing giant Costco Wholesale Corp. said Thursday that profits grew 21 percent in its fiscal first quarter, thanks to higher sales and more revenue from membership fees.	2
Dollar Ignores Data as Downtrend Persists  NEW YORK (Reuters) - The dollar sank across the board on  Friday as dealers shrugged off robust U.S. economic data and  kept their focus on the currency's shaky fundamentals.	2
US Airways #39; lenders extend financing terms - WSJ Several lenders to bankrupt air carrier US Airways (UAIRQ.OB: Quote, Profile, Research) agreed to extend the terms of their financing arrangement to mid-January, the Wall Street Journal reported on Tuesday, citing unnamed 	2
Johnson Wins Butkus Texas linebacker Derrick Johnson wins the Butkus Award on Friday night as the nation's best linebacker.	1
Google Launches PC Hard-Drive Search Tool (AP) AP - Google Inc. on Thursday became the first tech heavyweight to tackle the daunting task of uncluttering computers, introducing a program that quickly scours hard drives for documents, e-mails, instant messages and past Web searches.	3
Mientkiewicz Starts at Second for BoSox (AP) AP - Former Gold Glove first baseman Doug Mientkiewicz got a rough introduction in his first career start at second base.	1
Ailing Pacers top NY Once again, the ailing and shorthanded Indiana Pacers built a big lead. This time, they were able to hold off New York's furious comeback.	1
Stocks End Week on High Note Despite rising oil prices, US stocks this week had their biggest rally since October, as investors reacted to some positive economic indicators, the easing of tensions in Iraq and 	2
Give Teachers a Break Our government can give tax breaks to revenue-rich corporations, but seems to have a hard time giving a puny  $250 tax break for teachers who spend their own money to buy classroom supplies.	2
Jakarta Hunts Islamic Militants After Embassy Attack  JAKARTA (Reuters) - Indonesian police launched a nationwide  manhunt on Friday for al Qaeda-linked militants blamed for a  suicide car bomb attack outside the Australian embassy that  jolted both countries ahead of elections.	0
