sentences	labels
"Lawrence Olivier and Merle Oberon did two movies together within two years. One is considered one of the great romantic films of all time, and the movie that made Olivier a great movie star ( and gave Oberon her best performance role ) : WUTHERING HEIGHTS. The other is this film, made in England a year earlier. THE DIVORCE OF LADY X is a romantic comedy ( as WUTHERING HEIGHTS is a romantic tragedy ) . Olivier is a lawyer, Everard Logan, who is a dynamic barrister, but is also a total misogynist. One night he checks into a hotel just ahead of a crowd of people. It is a very foggy night ( the type of pea soup fog that London was known for up until a notorious ""killer"" fog in the 1950s ) , and the crowd ( who'd been attending a party in the hotel ) need beds. The management tries to get Logan to allow one or two socialite ladies to sleep on a couch and a day bed in his rooms, but he refuses. But he has not reckoned with Merle Oberon as Leslie Steele. The granddaughter of a high court judge, she manages to get into Logan's rooms and manipulates him to not only agree to her sleeping there, but appropriates his bed ( he goes onto the couch - much to his discomfort ) . The next day they share a breakfast, and in the smalltalk it is evident that despite his mistrust of women Logan finds Leslie very attractive. But she kittenishly refuses to tell him her name. She is determined to learn more about him, and she finds his attitude toward women infuriating. In the meantime, Logan is approached by a wealthy nobleman ( Ralph Richardson as Lord Mere ) as a potential client. Mere suspects his wife Lady Mere ( Binnie Barnes ) of having an affair. In fact, he tells Logan her Ladyship was with her lover in the hotel that Logan knows he was in on the night of the fog. Logan ( naturally ) jumps to the conclusion that Lady Mere was his mysterious roommate that night. I will not go into the plot any further, except to say that Leslie eventually realizes what a mistake Logan has made, and decides to use it to teach him a lesson about women. The script has the feel of a Wodehouse novel, but is slighter. Still the performances of Olivier, Oberon, Richardson, Barnes, and Morton Selden ( as Oberon's grandfather ) are all splendid. It shows what a good cast can do with even the slightest of materials. Take a look at some of the minor scenes to see what I mean: Selden's first scene, complaining about his weak coffee to his butler/valet, who tells him off properly ( they've been used to each other's personalities for years ) . Or Olivier dealing with a young clerk in his office, who is certain there were two Lady Meres in the office two minutes before ( there were, but Oberon and Barnes left together ) , and ends up thinking the poor clerk is a simpleton. Or the waiter in the hotel who can't understand why the tenant in Olivier's room is constantly changing from a man to a woman to a man. As I said, a slight charming comedy - but it is very charming."	1
Kusturika made it again. Another masterpiece. A coral comedy full of his own landmarks, with a frenetic rhythm and many glorious moments, we laughed and laughed, what a party! The music is everywhere, and also the shooting, the animals, the crazy bastards, sex and amazing gadgets and inventions, everything colorfully visual to entertain only. Pure cinema in essence. A wonderful experience to watch. And one is specially grateful since good comedies are so rare, and so wonderful. Well, this is one, and if you enjoyed Kusturica's previous films, you'll love this, although, as in all comedies, it is about a chemical reaction, and you have to be in the mood for it.	1
I don't quite get the rating for The Amati Girls and I think I was REALLY kind giving it a 4 out of 10. What could otherwise have been a wonderful story with actually a set of more or less decent actors became a total farce in my eyes. There are so many clichés in that flick, the women's hair is just awful and most of the scenes are more than unrealistic or seem fake. There's no real passion in this movie but a bunch of actors over-acting over any limits that it hurts. It's not funny enough to be a comedy, it's too fake-sad to really touch, so in my eyes it's just not good. Watching it I couldn't believe how something like that made it to my TV set in my living room in Switzerland. But.. maybe it still was OK and it just got lost in translation? Who knows. Definitely one of the oddest movies I've ever seen and this certainly not in a good way! Sorry.	0
Quite the most boring nonsense I have seen in a long time. The plot was full of irrelevance, and the acting was the worst I have seen in a long time. To make it worse, camera angles that made me feel sick were used , the incidental music was terrible and drowned out the dialogue ( maybe not a bad thing then ) , and the shots of San Francisco looked as if they had been stolen straight out of the city tourist board's promotional video. Oh, and the obligatory sex scene was not even half well done. Better lighting next time, please.	0
"for the most part, On Demand delivers some pretty horrible horror movies, and only offers other horror movies everyone has already seen, and already have an opinion on. It was either this, or Invinicible ( I like Mark Wahlberg movies ) , which I haven't seen, and I was actually in a movie watching mood, which doesn't happen often anymore because I've already watched all the movies i own a million times, and that's a lot of movies, and I don't have much interest in new movies, and boy, this movie made me regret it. I'm not going to put in any spoilers, I'm just going to tell you that only a FEW of the very FEW actors in this movie ,are half way decent. I think the main girl, the dead one who kills everyone, is very annoying looking, but convincing; I'd take her for psycho bitch anyday, so she fits her roll well, though it is lame. The blood isn't that great, only a few of the kills, or may I say ""woundings"" are alright, but you don't see much and there are no body part props in the movie to make the injuries look more convincing. Towards the end of the movie I was begging my girlfriend to turn it off, and being a band member, the 'recording' parts weren't very interesting either, though what happened would truly happen when going about recording. I'm done, if you want to watch this, suit yourself."	0
The writer/director of this film obviously doesn't know anything about film. I think the DP on this project was tied up and replaced with a monkey, because every seen was either too dark or had the hotter hot spots than the sun. The story was awful, the characters were very one dimensional. For someone to have said that this film was made for poker fans and not film fans, that someone is kidding their self ( it was probably the writer/director ) . No poker fan in this world likes this movie. Even your money man hates this project. To go into a casino and play a few hands doesn't give you the experience to write about poker. Keep your day job. And if it's playing poker, then you must be hurt'n.	0
I read all the reviews here AFTER watching this piece of cinematic garbage and it took me at least 2 pages to find out that somebody else didn't think that this appallingly unfunny montage WASN'T the acme of humour in the 70s or indeed in any other era! If this isn't the least funny set of sketch *comedy* I've ever seen it'll do till it comes along. Half of the skits had already been done ( and infinitely better ) by acts such as Monty Python and Woody Allen... If I was to say that a nice piece of animation that lasts about 90 seconds is the highlight of this film it would still not get close to summing up just how mindless and drivel-ridden this waste of 75 minutes is. Seminal comedy? Only in the world where seminal really DOES mean semen. Scatological humour? Only in a world where scat IS actually feces. Precursor jokes? Only if by that we mean that this is a handbook of how NOT to do comedy. Tits and bums and the odd beaver. Nice...if you are a pubescent boy with at least one hand free and haven't found out that Playboy exists. Give it a break because it was the early 70s? No way. There had been sketch comedy going back at least ten years prior. The only way I could even forgive this film even being made is if it was at gunpoint. Retro? Hardly. Sketches about clowns subtly perverting children may be cutting edge in some circles ( and it could actually have been funny ) but it just comes off as really quite sad. What kept me going throughout the entire 75 minutes? Sheer belief that they may have saved a genuinely funny skit for the end. I gave the film a 1 because there was no lower score...and I can only recommend it to insomniacs or coma patients...or perhaps people suffering from lockjaw...their jaws would finally drop open in disbelief.	0
"I really enjoyed this episode, which was a great surprise given the bad reputation it seems to have acquired. From a pure writing perspective, 'The 16mm shrine' is an absolute treat, with fantastic dialogue and character analysis, typical of Sterling. In particular I really enjoyed the philosophical indulgences of the episode, tackling themes of existence and reality, whilst balancing it with more psychological topics such as denial, pride, and desire. 'The sixteen-millimeter shrine' is an episode about how these ideas based around an unwillingness to accept change can seemingly alienate a person from the rest of the ever-changing world. It is also a fantastic example of cerebral Twilight Zone; one that explores the mind rather than the world outside it. These elements all come together very nicely to create a thought provoking and incredibly interesting 25 minutes. The episode is not without its faults however, which mainly lay in Lupino and Leisen shoes. Ironically, I felt Lupino was unconvincing throughout, with only a few scenes that could count as memorable. This of course being an absolute shame considering how well Sterling had written her character. Furthermore Leisen didn't seem to know what to do with most of his characters, sometimes having them stand around on set doing next to nothing -which probably explains why accepted the poor performances from Lupino half the time-. Thankfully Balsam does a good job of covering up a lot of weak spots, helping redeem the show from an acting perspective at least. As I said previously however, if you're a fan of classic film and cerebral science fiction, this shouldn't be as bad as it's sometimes made out to be. In addition to the writing that I mentioned above, the episode also features some fantastic photography ( it still amazes me that the show looks this good nearly fifty years later! ) and decent enough set-design. Overall 'The sixteen-millimeter shrine"" is a great episode and above all is certainly one to make you think."	1
"So, this movie has been hailed, glorified, and carried to incredible heights. But in the end what is it really? Many of the ways in which it has been made to work for a hearing audience on the screen do not work. The fairly academic camera work keeps the signing obfuscated, and scenes that are in ASL are hard to follow as a result even for someone who is relatively fluent. The voice interpretation of Matlin's dialogue, under the excuse that Hurt's character ""likes the sound of his voice"", turns her more and more into a weird distant object as the film goes on. Matlin does shine in the few scenes where her signing is not partially hidden from view. But nonetheless, most of the movie, when this is a love story, is only showed from a single point of view, that of the man. As Ebert said, ""If a story is about the battle of two people over the common ground on which they will communicate, it's not fair to make the whole movie on the terms of only one of them."" The idea that an oralist teacher who uses methods that have been imposed in many deaf schools for decades would be presented as ""revolutionary"" is fairly insulting in itself. His character becomes weakened as a credible teacher as the movie goes on. Drawing comedy from a deaf accent is, quite honestly, rather low. And his attitude towards the male students of his class is pretty symptomatic of how he seems to act with women: as an entitled man. A party scene involving a number of deaf people including a few academics meeting together leaves him seemingly isolated, in a way that's fairly inconsistent with his credentials: I have seen interpreters spontaneously switch to asl between each other even when they weren't aware of a deaf person being in the area, and yet somehow he feels like a fish out of the water in an environment his education should have made him perfectly used to. As a lover, he seems like a typical dogged nice guy, including his tendency to act possessively afterwards. And yet the movie is, indeed, only really seen through him, as everything his lover says is filtered through his voice. The scenes involving the other deaf kids are, in general, wallbangers. The broken symbolism fails, the dance scene, the pool scene, even the initial sleep scene which is supposed to carry some of it - all these scenes that try to hint at the isolation of the deaf main character are broken metaphors, at best: many hearing people I know do dance on the bass beats that deaf people feel ( instead of squirming like copulating chihuahuas ) , and going to take an evening dive for a hearing person is rarely an excuse to make a deep statement on the isolation of deafness ( no, seriously, when I go swim, I go swim ) ... It also fails at carrying the end of the play, instead making it a story of a deaf woman who submits to a strong man. Even though the original play ended with a more equal ground, where both have to accept each other as they are, and where he has to finally recognize her real voice is the movement of her hands, not the vibrations in her throat. And for all the breakthrough that it may have seemed to be, Marlee Matlin remains Hollywood's token deaf woman to this day."	0
We know from other movies that the actors are good but they cannot save the movie. A waste of time. The premise was not too bad. But one workable idea ( interaction between real bussinessmen and Russian mafia ) is not followed by an intelligent script	0
"Oh yes, Sakura Killers is a goofy, horrible ninja movie, make no mistake. But it's also an incredibly enjoyable one. This is largely thanks to the awesome presence of one Chuck Connors, who is billed as starring in the movie but really only shines in a few scenes. I suppose he's supposed to be sort of an Obi Wan Kenobi type ( ""The tough ninja-buster"", the box copy exclaims ) but his 'wisdom' is laughable. ""Move without thinking""??? My friend says this is the sign of mental retardation, not of supreme concentration. But really, his two aides, Sonny and Dennis, have such horrible dialogue that 'Brooklyn', as we call The Colonel, tends to shine in comparison. Especially watch for Dennis' logic regarding the 'genetic splicing' the Sakura are involved with. If you know anything about cloning you will die laughing. And yes, this is a major plot point, folks. A terribly fun movie, Sakura Killers is a hard-to-find gem. I won't spoil the 'trick' ending for you either, except that it's a perfect set up for a Sakura Killers 2. Too bad Chuck Connors died. :- ( Because he does have a the smoothest ways of blowing away ninjas."	0
For starters I have always been a fan of the Batman cartoons because the theme is so universal, 'that everyone alive has an alter-ego'. This is true in the Mystery of Batwoman. While the overall story is good I'm disappointed that they haven't really done much for the franchise with this. Throughout the movie, you are trying to find out who the identity of Batwoman is, unfortunately you can find out by easily looking at the cast of credits posted on this website ( so if you haven't seen it already don't go there ) . I was sort of disappointed that they didn't make the movie longer. 75 minutes is way too short for any movie. The secret identity of batwoman also comes far too early in the movie, sort of midway, and becomes anti-climatic afterward because you know the good guys will always win and that the new character known as Batwoman will disappear after the movie is over. I'm also not too sure about the new animation style used in this movie. I love the sleek new characters but there should be some more detail where detail is called for. Some parts of the animation look so awkward and rigid that it grabs your attention right away diverting your attention away from the storyline. I also didn't really like the bright atmosphere used in most of the scenes, it sort of loses its dark and gothic feel which is Batman. Similarly we should've gotten to know more about batwoman's personality so that we can build the same deep compassionate feeling that we do with Bruce Wayne. Also I think the fight with Bane should have been done better. In typical children's fashion the bad guy meets his demise too easily either by tripping, falling, getting electricuted or doing something dumb that works against them. Come to think of it there wasn't even one drop of blood spilled in this movie either. Bottom line, its a good entertaining flick and I recommend anyone who's a Batman fan to watch it. It has good storyline, universal appeal and even great acting to top it off. I just wish that they could have delivered more permanent change to the story by making Batwoman stay to make things more interesting. Not just introduce her and then kick her off once she's done. I'd also like to see someone else figure out the mystery for a change finally. To have some other than Batman solve the mystery and fill him in later with the details. I hope there are more animated movies to come and look forward to the time when we will actually be able to see the breakup between Bruce Wayne and Barbra Gordan. He's been stringing her along forever and doesn't even like her and I can't believe that she was dumb enough to fall in love with someone 20 years older. I also want to see the time when Tim Drake leaves because he is getting sick of the old man. In short I want to see all of the things that led the characters to where they will be in Batman Beyond. Otherwise the same repeated formula will just end it faster than if they just decided to move on with the story.	1
Race car drivers say that 100 mph seems fast till you've driven 150, and 150 mph seems fast till you've driven 250. OK. Andalusian Dog seems breathtakingly bizarre till you've seen Eraserhead, and Eraserhead seems breathtakingly bizarre till you've seen Begotten. And Begotten seems breathtakingly bizarre till you've seen the works of C. Frederic Hobbs. Race fans, there is NOTHING in all the world of film like the works of C. Frederic Hobbs. Alabama's Ghost comes as close as any of his films to having a coherent plot, and it only involves hippies, rock concerts, voodoo, ghosts, vampires, robots, magicians, corrupt multinational corporations, elephants and Mystery Gas. And the Fabulous Woodmobile, cruising the Sunset District in San Francisco, of course. What's really startling is that somebody gave him a LOT of money to make Alabama's Ghost. There's sets, lighting, hundreds of extras, costumes, lots and lots of effects. Somehow that makes Alabama's Ghost SO WRONG. You watch some awful cheeseball like Night of Horror or Plutonium Baby, and at least some part of the weirdness is excusable on the basis that they were obviously making the film off the headroom on their Discover cards. But Alabama's Ghost was made with an actual budget, and that's EVIL. I mean, I've got a script about a tribe of cannibals living in Thunder Bay, Ontario, building a secret temple in the woods out of Twizzlers, and nobody's beating down MY door waving a checkbook - how did this guy get the funds for FOUR of the flakiest movies ever made?	0
The worst, and chock full of people who really ought to know better, ( the cast have six Oscars between them ) . It's set in 'contemporary' Africa, ( it was made in 1979 ) , and is about the slave trade. It's appallingly scripted and acted, ( Michael Caine, Peter Ustinov and William Holden reach a career low in this one ) , and completely lacks excitement never mind any moral focus. It's also ludicrously plotted. You don't for a minute believe that any of the characters would behave in the way they do under these circumstances. Richard Fleischer directs but you get the impression it was over the telephone. This is as bad as it gets.	0
"Barbara Stanwyck plays Lily Powers. She's a waitress for her father's speakeasy in a little crummy mining town. He also sells her to men. She escapes to New York and literally sleeps her way to the top. Originally I had only seen the 71 minute version but it's pretty extreme--for its time. Nowadays it's pretty tame. The movie moves very quickly and has tons of sexual innuendo--some of it comes off as pretty silly ( but fun ) today. It moves so quickly you can easily ignore that most of it could never happen--even in 1933. There's nothing classic or monumental about this--it's just a quick, gleefully dirty little film that's lots of fun. It only falls apart at the end with a little ""moral"" ending that the censors demanded. It comes across as unbelievable and stupid ( I saw it in a theatre and the audience laughed at it--one guy quite rightfully said ""No way"" ) I just saw the uncut 75 minute version which has a different, somewhat tragic and MUCH better ending. This version was thought to be lost until 2004 when it was discovered by mistake! I believe this is the only one in release--but be aware. The acting is good--Stanwyck jumps into her role and plays it WAY over the top. She makes you believe that she enjoys being cruel and sleeping around. There are also strong supporting performances from handsome Donald Cook and George Brent. Also look for a pre-stardom John Wayne in a hilarious bit as a meek and mild office worker! Fun, dirty and fast. I give this a 9."	1
Icy and lethal ace hit-man Tony Arzenta ( a divinely smooth and commanding performance by Alain Delon ) wants to quit the assassination business, but the dangerous mobsters he works for won't let him. After his wife and child are killed, Arzenta declares open season on everyone responsible for their deaths. Director Duccio Tessari relates the absorbing story at a constant snappy pace, maintains a properly serious and no-nonsense tone throughout, stages the stirring shoot-outs and exciting car chases with considerable rip-snorting brio, and punctuates the narrative with jolting outbursts of explosive bloody violence. Delon's suave and charismatic presence adds extra class to the already engrossing proceedings. This film further benefits from sterling acting by a bang-up cast, with praiseworthy contributions by Richard Conte as wise Mafia kingpin Nick Gusto, Carla Gravini as Arzenta's supportive lady friend Sandra, Marc Porel as Arzenta's loyal pal Domenico Maggio, Anton Diffring as ruthless, calculating capo Grunwald, and Lino Troisi as the venomous gangster Rocco Cutitta. Silvano Ippoliti's glossy cinematography boasts several graceful pans. Gianni Ferrio's funky score hits the get-down groovy spot. Erika Blanc and Rosalba Neri pop up briefly in nifty bit parts. Better still, there's no filler to speak of and we even get a decent dab of tasty gratuitous female nudity. The startling conclusion packs a mean and lingering wallop right to the gut. A solid and satisfying winner.	1
"This movie was good for it's time. If you like Eddie Murpy this is a must have to add to your collection. Eddie was young and funny with his 80's haircut. Charlotte Lewis, Eddie's costar is hot. This was one of her first movies and she was not bad. The graphics were good for the 80's. A lot of the actors went on to do other good movies you should check them out through IMDb. Other must have from Eddie is ""Coming to America"" and ""48 hours"". Another actor ""Victor Wong"" has a small part in this movie. Check out some of his older movies like ""Big trouble in little china"". If you liked the action movies from the 80's this is your movie."	1
Richard Brooks excellent 1967 film of Truman Capote's novel IN COLD BLOOD is a perfect companion piece to Philip Seymour Hoffman's Oscar winning performance in the 2005 CAPOTE. They really play well together ( try them on separate nights ) . It is unusual to find films made 38 years apart that mesh so well. These two truly enhance each other. Even though different actors play the roles of killers Perry Smith and Dick Hickock, the two pieces blend well. Only the part of the writer ( played by Paul Stewart ) in the Brooks films is weaker, as they give him a different name then Capote. I'd suggest watching CAPOTE first, followed by IN COLD BLOOD. It makes for a powerful experience!	1
This movie is really wack. There is really nothing nice I can say about it, besides the moral truth expressed in the film's climax concerning people in the neighborhood participating in the fight against crime. Besides all that, the film had nothing: no good shots, no good acting, and no good script. I give this film a F and a 2 out 10.	0
"""Nat"" ( voiced by Trevor Gagnon ) , along with his brainiac friend ""IQ"" ( voiced by Philip Bolden ) and the always hungry ""Scooter"" ( David Gore ) are kids with big dreams. They want to be the first flies in space. And what encourages their dreams is the first spacecraft to land on the moon, the Apollo 11, is waiting for its historic trip on the launch pad near where the three hang out. The first thing you notice is the animation of the film. I found it done very well done. The scenery had depth to it, as things in the distance actually looked like they were behind the focus of the scenes. I didn't see the movie in 3-D, as it was broadcast on HBO. However, I could see that there really wasn't any scenes which took advantage of the 3-D effects except a fight between characters near the end. I also wasn't really impressed with the design of the characters. To me, they didn't look like anything resembling a fly, especially in the coloring. The flies were an unusual blue-gray that was kind of distracting to me. The performances from the cast was not bad, but it wasn't good either. There were many times I focused more on my computer than the story. The writing was certainly written for a younger audience, with comedic moments that will make younger kids laugh. I saw nothing for adults, like jokes that they'll get the punchline for the adults to understand the meaning. History was not followed in this film. In fact, I think it was completely ignored, as the main focus was the flies. I also hated when a well known astronaut popped up on the screen and explained that the stories about the flies in the film was a work of fiction, and no flies were on Apollo 11. I did like how he thanked the men and women who sacrificed their lives for space exploration though. If you are an adult, this is not for you. It was not made for the entire family. This is certainly just for kids. But, save this one for a rainy day."	0
"This episode is a bit confusing. Some people say that you have to start from the very beginning but I have to say I was a bit confused from the beginning! Clark gets a blow to the head and wakes up on the floor of Fairview Mental Institution and is made fun of for believing that he's a superhero. Clark is told that the life that he knew was all in his head. Delusional. He also find some things that are unusual: Martha's married to Lionel; Lex is bound to a wheelchair with his limbs cut off after his accident on the bridge; and Lana is devoted to Clark. But he finds one familiarity; someone else who's devoted to Clark: Chloe. He also finds that a mental patient is also from the known world of Smallville. And the doctor is an escapee from the Phantom Zone. This episode reminds me right back to a Buffy episode called ""Normal Again"" where Buffy begins to have vivid-daydreams about a mental asylum. The doctor tried to convince her that all that she knew was a figment of her imagination and that she was, in fact, crazy. Her parents were still married, they still lived in LA, her friends didn't exist, Angel was never her boyfriend and she didn't have a sister called Dawn. Demons and vampires also didn't exist. Both episodes are a bit sad because doctors aren't just telling the characters that it's all a figment of her imagination but it tells us what it really is: fiction, and it brings us back to reality. It's nice, though, to have a sense of reality every once in a while, but we watch these shows to escape from reality. It's again nice because the characters have to overcome new challenges."	1
"In all truth, this really isn't a ""movie"" so much as an extended final episode; by this I mean that, had you NOT followed the TV series ( Homicide: Life On The Street ) I suspect that you would have a hard time following this made-for-tv movie. Having said that, ""Homicide: The Movie"" is still a great watch. I think it says a lot about a television production that EVERY single cast member would return, many after years of absence, to once again portray their characters and bring closure to an incredible program. The movie brings out that sense of ""family"", not only amongst the characters, but amongst the actors, as well. It's all very bitter-sweet knowing that this will be the LAST time we will see them all together again under the title of HOMICIDE. Story-wise, I found this film somewhat lacking. Giardello's mayoral candidacy seems particularly contrived, and I felt his shooting could've been dealt with within the parameters of his regular position, as Leiutenant. Also, Det. Bayliss's extreme plot twist, which was left hanging at series end, is finally resolved, but I, for one, NEVER felt that it needed to be; I enjoyed being left with a mystery ( let us recall that the very first episode's first case also went unsolved for the entire series run! ) . As a DEVOTED fan of the TV series I can love this movie, and the fact that it even got made after H:LOTS had been canceled, but I would not recommend it to anyone who hasn't had the slightest exposure to the series. Now, if they'd just release it on DVD..."	1
This is a very strange HK film in many ways. First, many of the action sequences really aren't that much fun. The very first gun battle the occurs in the film was just silly. Not cool silly, or even funny silly, but just silly. That's not to say there aren't some great action scenes, but most simply don't come up to the level of some of the other films I have seen. The opposite side is that this film actually has CHARACTERS, not just people. All of the main characters are interesting ( except for the head bad guy, who is flat as a billiard table ) and most are fairly well acted. All the protagonists in this film are just fun to watch. The dialogue is quite witty, and doesn't seem to lose much in translation. This film is worth seeing, but I hope that uninitiated American audiences don't think this is the best HK has to offer.	1
"We all have friends. Some of us have more than others but there really are only one or two people that you feel really close with, people that you can say are like your brother or sister. Alice ( Danes ) and Darlene ( Beckinsale ) are like that. You can see that from the beginning. They graduated together, they go to parties together and they decide to go to Bangkok together when they were supposed to be going to Hawaii. They also get busted for attempting to smuggle drugs into a third world country and that spells disaster. The rest of the film is about survival and not giving up hope. It also has a strong message about the power of friendship and what it can mean to someone. Brokedown Palace is a very good film, it is not excellent and that is due to a few issues that I want to talk about. But first I want to say what is good about the film. And for starters the acting is top notch, and you can look no further than the two leads. Danes and Beckinsale are perfect in the roles that they have. Alice is always fiery and seems a little rough around the edges, but she seems more fun than Darlene. But sometimes that fun can get her into trouble. Darlene is always a little on the conservative side and although that can get irritating sometimes, it would have served the two girls better if her way was adhered to instead of Alice's. Bill Pullman is adequate as the American lawyer living in Thailand. The film is photographed very well also. The inside of the prison while not the same as Shawshank or Natural Born Killers or Return To Paradice, but it does show the necessary ( but underdone ) hopelessness of the situation that they are in. Johnathin Kaplan's direction is quite good as well. We see the two girls struggling to make it through each day but you can see their spirit is being put out a little more each day. Brokedown Palace is excellent when it talks about friendship and it shows how they have to rely on each other to survive. The other thing that I had to comment on is the soundtrack for the film. It heightens and compliments the mood of the film to perfection. The song that you hear in the trailer is also played in the film and when it plays you feel the plight of the women in this prison. You can feel how alone they must feel and how desperate they are to get out and get back to the simple things in life. And it also makes you look at yourself and realize how lucky we are to live in the society that we do. We have it easy compared to some country's and believe it or not the music is a perfect catalyst for reflection on this subject. Some of the music is done by a group called Delirium ( I think ) but it is Sara McLaughlin ( wrong spelling, but how do you spell her last name? ) that does the lyrics and her voice is beautiful and haunting and it adds so much to the film. What I didn't enjoy about the film was some of the stupidity that the girls exhibit. I won't say what it is that they do but when you see it for yourself you'll know what I am talking about. Also I didn't really feel that the prison they were in was all that bad. It looked more like a minimum security prison and that may be because when there are similar circumstances in other films that invlove men doing time in a foreign country, the prison scenes are always brutal and sadistic. But I didn't get that here. Overall this is a great film and it really does make you ask the question, "" How far would you go for a friend? "" That is a tough question and maybe one that none of us could honestly answer until put into the same situation. Let's just hope that it never comes down to that."	1
You probably all already know this by now, but 5 additional episodes never aired can be viewed on ABC.com I've watched a lot of television over the years and this is possibly my favorite show, ever. It's a crime that this beautifully written and acted show was canceled. The actors that played Laura, Whit, Carlos, Mae, Damian, Anya and omg, Steven Caseman - are all incredible and so natural in those roles. Even the kids are great. Wonderful show. So sad that it's gone. Of course I wonder about the reasons it was canceled. There is no way I'll let myself believe that Ms. Moynahan's pregnancy had anything to do with it. It was in the perfect time slot in this market. I've watched all the episodes again on ABC.com - I hope they all come out on DVD some day. Thanks for reading.	1
High heels are tricksy things. They can elevate women ( or cross-dressing men ) to newfound heights, put forward a sharp statement of style and bring a touch of fragile elegance. Alternatively, they can be a perilous foot pain that will inevitably lead to trips, falls and ultimate tragedy. Tacones lejanos is more of a disappointment trip than a stylish high riser. Almodóvar's mother-daughter drama is stylish for sure, but in terms of plot it's a tongue-tied and tedious affair full of confusing, complex characters that never fully engage or make sense. A few moments of comedy aside, Tacones lejanos just isn't interesting. The best bit comes at the beginning in a marvellously macabre case of manslaughter orchestrated by a child. From this brilliant bit of black comedy things are looking up, but then the film comes to a heel. There's solid enough acting performances and there's some stylish, arty direction that you'd expect from Almodóvar, but otherwise Tacones lejanos isn't an impressive piece of Spanish cinema. With a story of murder, showbiz, femininity, fractured mother-daughter relationship and a character who is alternately a judge, a transvestite and a police informer this could have been a melodramatic powerhouse. Instead it's poor. High Heels stumbles for sure.	0
There are two reasons why I did not give a 1 to this movie. One reason are some of the actors ( like Malcolm McDowell and Gwynyth Walsh ) work, who tried to play at their usually good level of acting. However at many scenes they were somehow blocked by the bad scripting. The other reason is the cool idea and looking of the Cyborg, which is quite different to most other such roles I've seen so far. Everything else in this movie is as bad as it can be. Boring scenes, useless and boring dialogs, bad script work. And it seemed as it was the first movie ever for many actors. It could have been an interesting story though, but they failed completely.	0
Magicians is a wonderful ride from start to finish, thanks in large part to the magic that is generated by the stars. Alan Arkin is fantastic in one of his best roles in decades. Like any really fine film, it's a journey in which the theme is redemption and the results of dreaming. I can't believe this film is SO difficult to find -- I'd buy it on DVD in a heartbeat but have yet to find an outlet.	1
"I admit to having been a fan of the original stage production. I never saw the movie version until very lately on cable, and watched it with anticipation, to see my memories brought alive again, because I adored the original show. Imagine my dismay. This has to be the worst translation of a Broadway show to film ever made. They changed the story, they changed the songs, they lost the soul. I was expecting a trip down memory lane, singing to the extraordinarily touching Music and the Mirror, At the Ballet, and Hello Twelve, Hello Thirteen. Not! Not only did they adulterate the music to an almost unrecognizable point, but they messed up the storyline, adding songs and exterior plotlines ( hello Cassie and Michael Douglas ) not present in the original, and injecting ""drama"" where it wasn't necessary. The original had enough pathos on its own. If you were a fan of the original Broadway show, don't bother. I'm sorry I wasted my time, and diluted my memories, watching this tripe."	0
"Wow, here it finally is; the action ""movie"" without action. In a real low-budget setting ( don't miss the hilarious flying saucers flying by a few times ) of a future Seattle we find a no-brain hardbody seeking to avenge her childhood. There is nothing even remotely original or interesting about the plot and the actors' performance is only rivalled in stupidity by the attempts to steal from other movies, mainly ""Matrix"" without having the money to do it right. Yes, we do get to see some running on walls and slow motion shoot-outs ( 45 secs approx. ) but these scenes are about as cool as the stupid hardbody's attempts at making jokes about male incompetence now and then. And, yes, we are also served a number of leads that lead absolutely nowhere, as if the script was thought-out by the previously unseen cast while shooting the scenes. Believe me, it is as bad as it possibly can get. In fact, it doesn't deserve to be taken seriously, but perhaps I can make some of you not rent it and save your money."	0
I have to start off by apologizing because I thought the first 75-80% of this film was hilarious. It's mostly because of Brad Pitt's performance. Spot on. The acting by all involved was quite good but Brad stole the movie. The atmosphere was perfect in all respects. I'm not a giant Pitt fan but this has got to be one of his best roles ever. Brutal,Honest,Gritty. All good words to describe this movie. I was reading a previous review and the person said that the reasoning behind Early's violence isn't explained. It is explained but they thankfully don't have to go into graphic detail to get their point across. Overall I gave this a 9 because every scene bar 1 or 2 was effective. I think the humor in the first half or so is perfect for this movie. Underrated.	1
How amazing this film is! I've seen it over and over throughout the years and I'm always spellbound by it. The reason why the film is so easy to re-watch is, of course, the arresting performance given by the young Bette Davis. She not only steals every scene that she's in, but is actually much prettier and better photographed here ( not to mention sexier ) than she was in any of the films that she had made thus far at her home studio, Warner Brothers ( this film was made by R.K.O. Radio Pictures ) . She wears a very flattering make-up and has very attractive hairstyles and oh, those lovely big eyes ( especially, in the restaurant scenes that take place in London's Soho ) . Her body was so curvy when she was young. Get a load of it in the cheap negligee that she wears for her big explosive confrontation scene with Leslie Howard. And oh boy, she is an absolute powerhouse in that scene. Howard is a little too nervous throughout, but he does captures the hero's sensitivity. Frances Dee scores as the sweet, pretty young Sally who truly loves him. Max Steiner's score is both charming and poignant. Splendid performances and thirties flavor make this the must see version of the classic novel.	1
